price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
2750000,2,3,170214,2021,668,75,1,11,149.38476589086815,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
750000,0,1,0,0,0,0,0,0,107.61804991033138,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
1600000,1,2,118090,0,0,0,0,0,130.35120986446273,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,144.03930220615766,133.68840457414535
1175000,2,2,90351,2023,243,21,337,4,120.57718431222928,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
2200000,1,2,172512,2009,52,10,135,2,141.236400626629,2023,12,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2980000,3,4,0,0,0,0,0,0,152.4283566659213,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
2199999,4,3,0,0,0,0,0,0,141.23638447696604,2024,2,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
490000,0,1,0,2016,230,28,249,7,96.57739526241615,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,106.68758339832593,133.68840457414535
3800000,2,2,230588,2022,562,60,1,17,162.01177483736558,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
3491000,2,3,0,0,136,11,261,2,158.6031231346661,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,155.017589319179,133.68840457414535
2690000,1,2,187878,2022,824,67,1,11,148.55928333903805,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1650000,1,2,117837,2008,191,36,421,3,131.36642832767888,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
400000,0,1,0,0,0,0,0,0,91.70468726102878,2023,10,4,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
4000000,3,4,0,0,0,0,0,0,164.10782790362586,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,168.4322143883641,133.68840457414535
1499000,2,3,0,0,0,0,0,0,128.22502715966553,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
2450000,5,6,124185,0,0,0,0,0,145.11119363066373,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
3570000,1,2,0,0,1083,27,1,7,159.49562312546732,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
1150000,1,2,0,0,0,0,0,0,119.92342744466798,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
2200000,1,2,130270,2008,0,24,140,0,141.236400626629,2023,6,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1702400,1,1,0,0,0,0,0,0,132.40573278004766,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.05697213336052,133.4854738738296
1394000,2,3,0,0,0,0,0,0,125.89659919512334,2023,11,4,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,137.80442283923438,133.68840457414535
5400000,2,3,309470,2016,871,17,1,18,176.91236401239067,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
3127000,3,4,0,0,0,0,0,0,154.28175535259268,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1350000,1,1,104275,2011,0,76,852,0,124.88134599201997,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1200000,1,2,69752,0,0,0,0,0,121.22051503655142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
388000,0,1,0,0,0,0,0,0,90.99398910559268,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
1500000,2,3,100511,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
745000,1,2,0,0,0,0,0,0,107.43552114516343,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,110.45737861255945,133.68840457414535
1300000,1,1,81870,2022,193,16,303,3,123.696836779813,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1125000,0,1,0,0,620,50,952,14,119.25884318725907,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,131.86102672243314,133.68840457414535
1999999,1,1,0,0,904,49,1,9,137.88923180887812,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
4000000,2,2,0,0,694,45,1,7,164.10782790362586,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
1100000,1,2,82300,2020,510,23,680,7,118.58300551085074,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,126.76451312832091,133.68840457414535
670000,0,1,42750,2023,224,11,249,4,104.57966099351444,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
6500000,1,2,356828,2019,169,15,160,5,185.30547251210555,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,170.4720007313549,133.68840457414535
1300000,2,3,0,0,0,0,0,0,123.696836779813,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
3300000,5,8,163200,0,0,0,0,0,156.3804720364362,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,115.10867960019704,112.52265339761018
543000,0,1,0,0,0,0,0,0,99.13704755074964,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
1150000,1,1,114472,2008,0,13,106,0,119.92342744466798,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,119.84446915670475,129.5312306464045,133.68840457414535
6500000,4,4,0,2007,0,48,474,0,185.30547251210555,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
3250000,3,4,264445,0,0,0,0,0,155.78262026081873,2023,12,4,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,151.69323539994605,133.68840457414535
1500000,0,1,103694,2023,495,12,628,7,128.2466016070611,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1825000,3,3,0,0,0,0,0,0,134.74617743830999,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.0713680772954,133.56776746768486
3340000,3,4,0,0,0,0,0,0,156.8538451553591,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1700000,3,4,127828,0,0,0,0,0,132.35866305276588,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
1625000,1,2,0,0,0,0,0,0,130.86176929576902,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
1250000,3,4,87050,0,0,0,0,0,122.47739048942267,2023,9,3,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
9999999,2,3,0,0,0,0,0,0,206.34032366755625,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,148.05894606605483,133.68840457414535
780000,2,2,65279,0,0,0,0,0,108.69432985442288,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
2388000,3,3,0,0,0,0,0,0,144.17915607502866,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
700000,0,1,0,2015,132,5,112,6,105.74963804254389,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,143.2421196481914,133.68840457414535
4350000,5,5,0,0,0,0,0,0,167.59271484012498,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,158.8428253937827,131.708092452635
4600000,3,4,0,0,0,0,0,0,169.95426937758575,2024,2,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,168.4322143883641,133.68840457414535
1600000,5,7,89400,0,0,0,0,0,130.35120986446273,2024,4,2,138.17495066100724,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,131.35872880427638,112.52265339761018
999999,1,2,76853,0,0,0,0,0,115.75757689482225,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,135.19376229431148,133.56776746768486
1090000,2,3,0,0,0,0,0,0,118.30941898013862,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
795000,1,1,54605,2020,356,10,131,3,109.22077812153621,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.4241714860127,133.68840457414535
2050000,1,2,118659,2022,482,31,809,6,138.74894537752348,2023,12,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
975000,1,2,77800,0,0,0,0,0,115.01807990419991,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
5500000,5,6,0,0,0,0,0,0,177.72616063111934,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,150.0496396281631,133.68840457414535
1850000,2,3,141329,0,0,0,0,0,135.20875659902987,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
2494000,3,3,0,0,0,0,0,0,145.76188465896828,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
5150000,2,3,203918,0,0,0,0,0,174.82686245505022,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.36083595918993,133.68840457414535
4950000,3,3,229002,0,0,0,0,0,173.10266470614638,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,158.80337861160717,133.68840457414535
11100000,2,3,440957,2021,1495,82,941,8,211.77828733229327,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
559000,0,1,0,0,0,0,0,0,99.87253687366562,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,125.27022063630626,133.68840457414535
1600000,7,9,119157,0,0,0,0,0,130.35120986446273,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
380000,1,2,27738,0,0,0,0,0,90.51091088875955,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,98.90563904529859,112.52265339761018
1220000,2,3,55376,0,0,0,0,0,121.7279277925996,2024,1,1,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
2500000,3,4,136750,0,0,0,0,0,145.84994173131565,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
815000,0,1,0,0,163,15,276,3,109.91115917005243,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,138.37581513780566,133.68840457414535
2887650,1,1,0,0,0,0,0,0,151.22837331571614,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,155.017589319179,133.68840457414535
1400000,2,2,65464,0,0,0,0,0,126.03315924926262,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,117.6549128854315,131.708092452635
4300000,2,2,305151,2023,1233,69,1,8,167.10815970335156,2023,12,4,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1786999,3,4,0,0,0,0,0,0,134.03378218453105,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
2400000,2,2,135020,2022,348,10,165,2,144.3609655471213,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
750000,2,3,0,0,0,0,0,0,107.61804991033138,2023,12,4,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,110.72334986952144,133.56776746768486
734511,1,2,53321,0,0,0,0,0,107.0495841929092,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.05697213336052,133.4854738738296
2100000,1,2,126655,2020,1010,23,539,6,139.59294261767778,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.20825304936605,133.68840457414535
2083404,1,1,0,0,237,24,572,5,139.31450268707746,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
2800000,2,4,0,0,0,0,0,0,150.062335940326,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
16300000,3,4,0,2023,447,59,1,21,233.0384833006017,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
4400000,1,2,268924,2016,871,17,1,18,168.0730801179795,2023,12,4,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
20000000,4,4,0,0,0,0,0,0,245.19939890853826,2023,10,4,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,162.6729762870877,133.68840457414535
1600000,2,2,132930,0,0,0,0,0,130.35120986446273,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
6999990,5,6,0,0,0,0,0,0,188.76811534222603,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,148.767707778088,133.68840457414535
2600000,3,4,120048,0,0,0,0,0,147.29457688444404,2024,2,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,153.72464295279156,133.68840457414535
1100000,0,1,0,2023,1295,55,1,13,118.58300551085074,2024,1,1,109.19760719558002,123.76304257334868,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1400000,1,1,97189,2022,1448,51,1,11,126.03315924926262,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
