price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
962000,3,3,54384,0,0,0,0,0,114.62784995924198,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,112.29692695667492,112.52265339761018
870000,1,1,55525,2024,204,12,275,4,111.74587742916893,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
410000,0,1,41356,2013,0,20,212,0,92.28473161169418,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,91.10779907489416,110.45737861255945,133.68840457414535
5100000,3,4,0,0,0,0,0,0,174.40062216630557,2024,4,2,163.463707914524,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.56776746768486
676000,0,1,0,0,0,0,0,0,104.81677772723496,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.41649232692836,133.68840457414535
1500000,1,2,0,0,519,43,897,9,128.2466016070611,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,138.37581513780566,133.68840457414535
12500000,5,9,0,0,0,0,0,0,218.13902814188623,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
11000000,4,5,535430,0,0,0,0,0,211.3012080418988,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
3881828,2,3,0,0,0,0,0,0,162.8791981638167,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,137.31796324883757,133.68840457414535
1100000,0,1,0,0,0,0,0,0,118.58300551085074,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,131.86102672243314,133.68840457414535
2450000,3,4,184610,0,0,0,0,0,145.11119363066373,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
1425000,2,3,0,0,0,0,0,0,126.59744491754162,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,137.80442283923438,133.68840457414535
1250000,0,1,0,0,0,0,0,0,122.47739048942267,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
950000,1,1,0,0,0,0,0,0,114.2640853958152,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,124.97799712542782,133.56776746768486
3650000,2,3,218691,2009,120,28,298,5,160.3843416850093,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1500000,2,3,88897,2023,145,13,230,3,128.2466016070611,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.767707778088,133.68840457414535
2403516,1,1,0,0,438,56,833,7,144.41410560117777,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
16300000,3,3,0,2023,447,59,1,21,233.0384833006017,2024,1,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
2556000,2,3,128871,0,0,0,0,0,146.66420374992006,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,133.09444976028547,133.68840457414535
15500000,4,5,0,0,0,0,0,0,230.1388662052327,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,135.35099974839778,133.68840457414535
7450000,8,9,0,0,0,0,0,0,191.7282828424866,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,162.41584960886132,133.56776746768486
380000,0,1,0,0,0,0,0,0,90.51091088875955,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
2700000,2,3,142992,2020,506,49,931,7,148.69782329348976,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
2450000,3,4,0,0,0,0,0,0,145.11119363066373,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,120.21327153949926,133.68840457414535
1850000,1,1,0,0,0,0,0,0,135.20875659902987,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
1299999,1,2,0,0,408,28,642,8,123.69681274811548,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
1650000,1,2,0,0,0,0,0,0,131.36642832767888,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
950000,1,1,65738,2023,194,12,277,4,114.2640853958152,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
1150000,2,2,0,0,0,0,0,0,119.92342744466798,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,137.50231917317353,133.68840457414535
6999999,3,4,388751,2023,114,12,274,2,188.76817596338515,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,155.017589319179,133.68840457414535
2000000,2,2,118805,2023,0,13,263,4,137.88924916435374,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,126.55042700743677,137.31796324883757,133.68840457414535
2500000,2,3,153036,2019,668,62,1,9,145.84994173131565,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1621800,1,2,0,0,1327,43,2,27,130.7967503266231,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,138.37581513780566,133.68840457414535
2400000,2,2,148520,2020,254,27,537,6,144.3609655471213,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
750000,0,1,0,0,0,0,0,0,107.61804991033138,2023,8,3,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
900000,1,2,67923,2023,451,37,678,7,112.70993992299381,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
500000,0,1,42539,2022,488,12,558,9,97.07583502762796,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,110.5541914708846,133.68840457414535
4500000,6,8,0,0,0,0,0,0,169.0215714497603,2024,4,2,163.463707914524,124.23871861516957,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
2550000,3,4,175169,0,0,0,0,0,146.57760993948224,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,135.19376229431148,133.56776746768486
5500000,3,4,0,0,0,0,0,0,177.72616063111934,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,144.03930220615766,133.68840457414535
1200000,1,2,81340,0,0,0,0,0,121.22051503655142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
875000,1,1,53912,0,0,0,0,0,111.90828064488484,2023,9,3,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
725000,2,3,0,0,0,0,0,0,106.69601577882756,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
2400000,2,3,0,2019,441,1,275,4,144.3609655471213,2023,11,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,127.04481228597031,133.68840457414535
4500000,1,2,199092,0,0,0,0,0,169.0215714497603,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
2550000,3,4,161810,0,0,0,0,0,146.57760993948224,2024,2,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,137.50231917317353,133.68840457414535
2000000,3,4,226319,2009,0,6,100,0,137.88924916435374,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,117.13796937233215,128.545316438978,133.68840457414535
6400000,3,4,255183,2009,255,13,509,42,184.5889378539128,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
2000000,2,3,134609,2008,0,37,372,0,137.88924916435374,2023,12,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
1970000,3,3,0,2017,203,10,180,3,137.36560853286926,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.767707778088,133.68840457414535
4700000,2,3,0,0,0,0,0,0,170.8717718046218,2024,3,1,163.463707914524,145.1991131155003,127.48824983279482,135.14266123450219,132.6383399068257,173.51732374944274,133.68840457414535
699999,0,1,0,2017,182,8,92,4,105.74959968041111,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
6500000,3,3,325544,2020,379,52,1,6,185.30547251210555,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1550000,3,4,0,0,0,0,0,0,129.31173135726164,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1600000,1,2,118455,2023,1295,55,1,13,130.35120986446273,2023,10,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
8850000,5,6,0,0,0,0,0,0,200.14825086203956,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,137.8132020826859,133.68840457414535
29999999,5,6,1864185,0,0,0,0,0,271.1771549592635,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.56776746768486
2675000,1,1,175432,2021,238,11,549,8,148.3507420055595,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
6100000,4,5,329971,0,0,0,0,0,182.38731309110102,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
2750000,1,2,163670,2019,595,62,671,6,149.38476589086815,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
6950000,4,4,0,0,0,0,0,0,188.43048612334556,2024,4,2,163.463707914524,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,131.42731750300345,133.68840457414535
2700000,4,6,195162,0,0,0,0,0,148.69782329348976,2024,2,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,152.61663976248084,133.56776746768486
1650000,2,2,132723,0,0,0,0,0,131.36642832767888,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
650000,0,1,53250,2021,460,34,553,4,103.77750064097148,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1430000,1,2,100688,2018,457,17,376,8,126.70940306872573,2023,12,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1750000,3,3,132567,2023,451,37,678,7,133.3290880092117,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1125000,3,6,80576,0,0,0,0,0,119.25884318725907,2024,3,1,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,118.30520943179219,112.52265339761018
5000000,2,3,299667,2010,0,20,2,0,173.53857934624233,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,150.53709825547915,148.05894606605483,133.68840457414535
1360000,2,3,0,2018,168,10,146,4,125.11425662675322,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.767707778088,133.68840457414535
1350000,4,5,0,0,0,0,0,0,124.88134599201997,2023,11,4,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,151.23631219530293,131.708092452635
8599999,4,5,402288,0,0,0,0,0,198.72243258034408,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,178.88877281119363,133.68840457414535
4581000,5,6,0,0,0,0,0,0,169.77824381755877,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1720000,5,7,92480,0,0,0,0,0,132.7493876462794,2024,4,2,138.17495066100724,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,115.10867960019704,112.52265339761018
1020000,0,1,78525,2022,1448,51,1,11,116.33923434136499,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
660000,0,1,0,0,0,0,0,0,104.18087655124728,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
2849999,5,4,0,0,0,0,0,0,150.73081203507343,2024,2,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
1748000,3,4,0,0,0,0,0,0,133.2906759003839,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
3240000,3,4,0,0,0,0,0,0,155.66221716014996,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1525000,1,1,75026,0,0,0,0,0,128.78246470854438,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,135.19376229431148,133.56776746768486
1700000,3,3,110753,0,0,0,0,0,132.35866305276588,2024,2,1,138.17495066100724,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
1100000,1,2,0,0,959,33,1,11,118.58300551085074,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,105.62723048352613,133.68840457414535
504303,0,1,0,0,0,0,0,0,97.2879979235616,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
620000,0,1,66675,0,0,0,0,0,102.53854936671962,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
4197500,5,6,0,0,0,0,0,0,166.1013574548098,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,133.4241714860127,133.68840457414535
1000617,2,3,0,0,0,0,0,0,115.77568021924827,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,107.79054342611904,133.68840457414535
3650000,4,5,0,0,0,0,0,0,160.3843416850093,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,153.72464295279156,133.68840457414535
1823000,3,4,0,0,0,0,0,0,134.70896473645655,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.33930414562383,131.708092452635
380000,0,1,0,2012,155,14,91,3,90.51091088875955,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,110.45737861255945,133.68840457414535
3304500,3,5,0,0,0,0,0,0,156.43394221454037,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
