price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
1600000,2,3,118505,2008,0,34,342,0,20.311982864829037,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.098900022007108,20.194675272916243,21.05479634266484
950000,1,2,72828,2023,451,37,678,7,19.308565346568287,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.84822365466939,19.599604721782573,21.05479634266484
7500000,2,3,364688,2009,0,33,0,0,23.433234447932325,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.436117758523338,22.0557392294303,21.05479634266484
630000,2,3,38509,0,0,0,0,0,18.534973414063472,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.21832457112757,19.22829638614266
3700000,1,2,179382,2017,449,10,160,3,21.977745182924046,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.904562428949287,22.90168457480182,21.05479634266484
1655000,2,3,0,0,0,0,0,0,20.37788460123382,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.78576941228912,21.05479634266484
870000,1,2,77526,2014,0,5,103,0,19.141634193048827,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.242599231528523,19.186692864664067,21.05479634266484
3750000,3,3,260499,0,0,0,0,0,22.004950679007738,2023,9,3,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
1950000,3,3,0,0,0,0,0,0,20.699205893609417,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
1280000,1,2,0,0,0,0,0,0,19.87947399235856,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.771424618644076,21.05479634266484
1634000,2,3,0,0,0,0,0,0,20.352972044544252,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
7400000,3,3,498376,2023,1233,61,1,8,23.405134090447053,2023,11,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,23.27125972774423,22.0557392294303,21.05479634266484
1300000,2,3,94000,0,0,0,0,0,19.909379590877176,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
29500000,6,6,1182367,0,0,0,0,0,26.394752730286783,2023,10,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.17279153114479,21.05479634266484
1500000,1,2,0,0,0,0,0,0,20.186427304085885,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.852511145536436,21.05479634266484
699000,1,1,31643,0,0,0,0,0,18.72931711282174,2023,12,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
5045000,5,7,0,0,0,0,0,0,22.610550704959405,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.85788640269523,20.416233701613166
1900000,3,4,84289,0,0,0,0,0,20.648157404772785,2024,4,2,20.75855381179374,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,21.326058551919353,20.416233701613166
470000,0,1,0,0,0,0,0,0,17.99215717985863,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.7974985258997,21.05479634266484
720000,1,2,47336,0,0,0,0,0,18.784840731092388,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1750000,2,2,131001,2008,0,20,169,0,20.486946153089132,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.89835643171709,21.26065654530296,21.05479634266484
5400000,5,6,0,0,0,0,0,0,22.75056244197937,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
4300000,2,2,304895,2023,1233,69,1,8,22.283309341234762,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,23.139291113076148,22.0557392294303,21.05479634266484
609500,0,1,51325,2022,323,11,403,4,18.47331205837854,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.001436364032283,19.186692864664067,21.05479634266484
950000,1,1,0,0,0,0,0,0,19.308565346568287,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.7974985258997,21.05479634266484
3700000,3,3,236787,2013,0,5,117,0,21.977745182924046,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.695793967914135,22.0557392294303,21.05479634266484
5525000,2,2,0,0,392,46,932,7,22.79778027405903,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,23.182259752626056,22.637667445085384,21.05479634266484
2400000,4,5,0,0,0,0,0,0,21.109503636453685,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
3200000,2,4,0,2011,522,28,358,3,21.684580276412838,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.711987507210893,21.26065654530296,21.05479634266484
5200000,2,3,340884,2019,343,55,420,8,22.67280184609494,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.83927008303011,22.0557392294303,21.05479634266484
1400000,5,7,88762,0,0,0,0,0,20.0526238448805,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.520569583897323,19.22829638614266
550000,0,1,34211,0,0,0,0,0,18.282450937747114,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
4999888,1,2,279460,2013,0,8,204,0,22.592090078342252,2023,8,3,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.76037918070443,22.0557392294303,21.05479634266484
1050000,2,2,0,0,0,0,0,0,19.499321207160953,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.746386167028657,21.05479634266484
850000,0,1,0,0,326,1,1,19,19.097616022101555,2024,4,2,18.97682308911842,20.011887933933327,20.797161797897452,21.03226987450287,20.39000448108967,21.26065654530296,21.05479634266484
2156424,1,2,0,0,515,54,898,9,20.89753923113275,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.189462443758273,22.0557392294303,21.05479634266484
20000000,5,7,0,0,0,0,0,0,25.534947086132536,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.00469962383097,21.05479634266484
1875000,4,3,0,0,0,0,0,0,20.622150963301248,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.0994932771276,21.05479634266484
750000,1,2,60672,0,0,0,0,0,18.86153932735924,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.48383000959575,21.05479634266484
500000,1,2,0,0,0,0,0,0,18.106175818940027,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
3000000,3,4,0,0,0,0,0,0,21.55489483474603,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.589668916116104,21.05479634266484
1100000,2,3,0,2010,0,14,100,0,19.588290782262092,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.17079664217475,19.286300033260396,21.05479634266484
7000000,5,6,362300,0,0,0,0,0,23.28898884148141,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
2595000,3,3,167624,0,0,0,0,0,21.26489793466863,2023,12,4,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.663615528453352,21.05479634266484
4000000,3,4,218249,2022,734,41,683,15,22.13599433366172,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.45348283533338,21.402226022626873,21.05479634266484
410000,0,2,36998,0,0,0,0,0,17.74165056959913,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.543407901083558,21.05479634266484
1650000,4,4,0,0,0,0,0,0,20.371980488548225,2024,1,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,16.774672523215354,18.761973704391785
760000,1,1,110328,2019,1019,8,249,8,18.886456612232504,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.92366362890086,20.096449385491216,21.05479634266484
2800000,2,3,170214,2021,668,75,1,11,21.41669019474677,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.876556419127237,20.598915194857096,21.05479634266484
3600000,3,4,0,0,0,0,0,0,21.922266410175098,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.79480563790838,21.05479634266484
21500000,5,6,0,0,0,0,0,0,25.69375864045334,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,23.80764404213786,21.05479634266484
9150000,5,6,0,0,0,0,0,0,23.851587358185515,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
3995000,3,3,207303,0,0,0,0,0,22.133450902041226,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.17279153114479,21.05479634266484
1150000,1,2,91825,2010,0,57,689,0,19.673485563151083,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.518227674550776,21.26065654530296,21.05479634266484
685000,1,1,53136,0,0,0,0,0,18.69141087827427,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.011991141290682,21.05479634266484
1950000,1,2,150500,2013,0,68,720,0,20.699205893609417,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,22.40660018548143,21.26065654530296,21.05479634266484
1317000,1,2,0,0,0,0,0,0,19.934456484227336,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.8417418532014,21.05479634266484
4129000,3,4,0,2022,1448,51,1,11,22.200588314752203,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,20.47878324991596,20.598915194857096,21.05479634266484
745672,3,4,0,0,0,0,0,0,18.850656783133882,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
2280000,5,6,124312,0,0,0,0,0,21.00777725796766,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
1400000,2,2,88704,0,0,0,0,0,20.0526238448805,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
10280000,3,4,0,0,0,0,0,0,24.098382715841694,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
920000,0,1,0,0,1021,77,1,11,19.247594522287244,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.229863554614003,20.598915194857096,21.05479634266484
3350000,4,3,0,0,0,0,0,0,21.776868612074857,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.619518867858023,21.05479634266484
1340000,2,3,97354,0,0,0,0,0,19.967897296657256,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1750000,3,3,120627,2019,1019,8,249,8,20.486946153089132,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.92366362890086,20.096449385491216,21.05479634266484
1900000,3,4,186754,2009,0,12,188,0,20.648157404772785,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,20.27099745852662,21.05479634266484
620000,1,2,53336,2010,457,11,113,4,18.505137555892816,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.909379590877176,18.756716739880602,21.05479634266484
1038000,2,3,0,0,0,0,0,0,19.477367952522208,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
4500000,4,5,0,0,0,0,0,0,22.376169784830914,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,19.868012613388217,20.416233701613166
1800000,2,3,0,0,0,0,0,0,20.54209980177202,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.589668916116104,21.05479634266484
3000000,3,3,0,0,0,0,0,0,21.55489483474603,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,23.80764404213786,21.05479634266484
4090146,2,2,0,0,342,61,892,5,22.18133785088194,2023,10,4,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,23.634370331476255,22.0557392294303,21.05479634266484
2400000,3,4,0,0,0,0,0,0,21.109503636453685,2023,7,3,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
1800000,2,2,110394,2021,132,8,239,3,20.54209980177202,2023,12,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.286194054213453,19.599604721782573,21.05479634266484
856000,1,2,0,0,0,0,0,0,19.110924254701025,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
23999548,4,5,0,0,279,49,696,5,25.9363024177668,2024,4,2,22.986178499522776,24.564659065229648,20.92801910875547,21.03226987450287,22.193123886777627,21.26065654530296,21.05479634266484
800000,3,4,53901,0,0,0,0,0,18.98309648735992,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.21832457112757,19.22829638614266
695000,0,1,65602,2023,172,11,211,3,18.71856115168065,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.98695691729109,19.776770467003658,21.05479634266484
4498000,3,4,250122,0,0,0,0,0,22.375260815997095,2024,2,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
2250000,2,2,0,0,0,0,0,0,20.981548486292574,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.00469962383097,21.05479634266484
900000,1,2,0,0,0,0,0,0,19.205885208556378,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.636377014297945,20.416233701613166
1150000,2,3,56579,0,0,0,0,0,19.673485563151083,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
5500000,3,2,0,2011,0,76,852,0,22.788418747049842,2023,9,3,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,20.846374381373426,21.26065654530296,21.05479634266484
1000000,1,2,52001,0,0,0,0,0,19.406217361911867,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.923414390342415,20.416233701613166
3600000,4,4,175594,0,0,0,0,0,21.922266410175098,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.58027141284117,21.05479634266484
1200000,2,3,78036,0,0,0,0,0,19.755219774262322,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
950000,1,1,77460,2011,0,19,161,0,19.308565346568287,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.406217361911867,20.598915194857096,21.05479634266484
3100000,2,2,152092,2010,0,40,319,0,21.620734751518036,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.15681350779735,22.0557392294303,21.05479634266484
1800000,3,3,75898,0,0,0,0,0,20.54209980177202,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
920000,1,1,61647,0,0,0,0,0,19.247594522287244,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
2331000,4,5,0,0,0,0,0,0,21.05162022183341,2024,4,2,20.75855381179374,21.280747261729356,20.797161797897452,21.03226987450287,21.042112212562426,19.47415422894031,21.018796067808037
