price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
12000000,4,5,676642,0,0,0,0,0,24.428348401149474,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.543583278575458,21.05479634266484
3700000,3,3,277202,0,0,0,0,0,21.977745182924046,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
2483000,2,2,0,0,1327,43,2,27,21.17706538489013,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.16457109165192,20.852511145536436,21.05479634266484
603974,2,3,31525,0,0,0,0,0,18.45635221828647,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.691189905342863,19.22829638614266
17000000,5,6,0,0,0,0,0,0,25.1800164087799,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
3500000,2,2,143561,2020,506,49,931,7,21.865298602723335,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,20.78293018453011,21.402226022626873,21.05479634266484
2500000,1,2,166734,2009,237,12,414,2,21.190637303271796,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,22.241030241635254,22.90168457480182,21.05479634266484
1450000,5,8,90630,0,0,0,0,0,20.12062541863312,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
2216000,4,5,0,0,0,0,0,0,20.951416450466333,2024,4,2,20.75855381179374,24.564659065229648,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
790000,1,2,81686,2020,163,8,425,6,18.95937582620178,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.830748248301813,18.78576941228912,21.05479634266484
4250000,4,5,294395,0,0,0,0,0,22.2594511293371,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
7200000,3,4,347550,0,0,0,0,0,23.3478304725894,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.557631944850094,21.05479634266484
2899687,2,2,0,0,0,0,0,0,21.486712314784434,2024,3,1,20.75855381179374,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.7974985258997,21.05479634266484
10999999,5,9,0,0,0,0,0,0,24.242472660541537,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
1500000,1,2,99229,2021,365,28,490,5,20.186427304085885,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.15866285918224,20.598915194857096,21.05479634266484
4700000,4,5,0,0,0,0,0,0,22.465176144505204,2023,7,3,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.80821244382213,21.05479634266484
925000,1,2,75079,2022,161,14,248,3,19.257886750981495,2023,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.33295253965152,19.599604721782573,21.05479634266484
3461887,2,3,0,0,509,38,975,9,21.84317718358067,2023,9,3,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.15911335552378,20.852511145536436,21.05479634266484
1990000,1,1,0,0,0,0,0,0,20.739154083609456,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.035458929995215,21.05479634266484
4400000,1,1,216022,2009,884,65,2,26,22.330242588865627,2023,11,4,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.42578116130365,22.0557392294303,21.05479634266484
3200000,2,3,217480,2011,0,34,342,0,21.684580276412838,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.038672405976833,21.26065654530296,21.05479634266484
2300000,4,4,145028,0,0,0,0,0,21.025080945464353,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
3500000,1,2,0,0,0,0,0,0,21.865298602723335,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,22.637667445085384,21.05479634266484
12500000,3,4,0,2023,1674,67,2,19,24.5158137964917,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,24.37944643387781,22.465572597344526,21.05479634266484
3950000,2,3,372630,2022,150,11,282,8,22.11042247882402,2023,11,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.08584747539302,20.852511145536436,21.05479634266484
68650818,6,7,0,0,0,0,0,0,28.317985951690815,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.58082969400805,21.05479634266484
630000,0,1,0,0,0,0,0,0,18.534973414063472,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
850000,1,1,54666,0,0,0,0,0,19.097616022101555,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
2000000,1,2,105664,0,0,0,0,0,20.74902149204425,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,24.46608930638864,21.05479634266484
12000000,4,6,606060,0,0,0,0,0,24.428348401149474,2023,10,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.40929121319855,21.05479634266484
990000,2,3,0,0,0,0,0,0,19.38706513630964,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.189178025381093,20.416233701613166
2750000,2,2,247191,0,0,0,0,0,21.380669273841676,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,23.40929121319855,21.05479634266484
1250000,3,5,0,0,0,0,0,0,19.833769703009228,2024,4,2,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.28123511882226,19.22829638614266
809000,1,2,0,0,0,0,0,0,19.00420463591692,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
750000,1,2,61202,2018,198,5,185,6,18.86153932735924,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,19.48383000959575,21.05479634266484
1500000,1,2,0,0,560,16,937,9,20.186427304085885,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.253559267414584,22.00469962383097,21.05479634266484
1500000,0,1,94445,2019,991,32,305,13,20.186427304085885,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.09274832794336,20.598915194857096,21.05479634266484
1200000,3,3,77502,0,0,0,0,0,19.755219774262322,2024,2,1,18.97682308911842,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
2045000,3,4,0,0,0,0,0,0,20.7928506804907,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
1410000,2,2,85290,2023,145,13,230,3,20.066407395408866,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.04211098630234,20.589668916116104,21.05479634266484
700000,1,2,59827,2020,927,19,1,10,18.73199693424173,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.639852593031673,18.756716739880602,21.05479634266484
2950000,4,4,192822,0,0,0,0,0,21.521186245242216,2024,2,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.599604721782573,21.05479634266484
1750000,3,5,0,0,0,0,0,0,20.486946153089132,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
7000000,3,4,396014,0,0,0,0,0,23.28898884148141,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
4800000,3,3,300352,2018,0,41,429,4,22.508333731706966,2023,12,4,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.887481990359657,22.0557392294303,21.05479634266484
2812000,4,5,0,0,0,0,0,0,21.425243940107134,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
8004960,6,8,0,0,0,0,0,0,23.56989035391854,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.99184289261475,21.018796067808037
900000,1,1,70408,2010,0,30,500,0,19.205885208556378,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.32223513786876,21.26065654530296,21.05479634266484
1706199,1,1,0,0,0,0,0,0,20.43738175949306,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
1700000,7,8,101119,0,0,0,0,0,20.430269306067565,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.520569583897323,19.22829638614266
2000000,1,2,0,0,0,0,0,0,20.74902149204425,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.00469962383097,21.05479634266484
2575000,3,4,148440,0,0,0,0,0,21.2494819901561,2024,1,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.279487367965174,21.05479634266484
25900000,5,6,0,0,0,0,0,0,26.10509608601252,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
1600000,1,2,75026,0,0,0,0,0,20.311982864829037,2022,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.75040624682404,21.018796067808037
42000000,4,5,0,0,0,0,0,0,27.189945011928604,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,24.46608930638864,21.05479634266484
847418,1,2,62631,0,0,0,0,0,19.091861464067357,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
2550000,2,2,0,0,1327,43,2,27,21.23005073984519,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.16457109165192,20.852511145536436,21.05479634266484
499989,0,1,46523,2022,278,10,275,3,18.106135220228563,2023,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.623469202620285,19.186692864664067,21.05479634266484
1134590,1,2,0,0,0,0,0,0,19.64761125221214,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
5100000,3,3,293378,0,0,0,0,0,22.632845959235933,2023,12,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.59861275871757,21.05479634266484
1099999,1,2,89993,2010,0,17,151,0,19.58828904173519,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.783399476671043,20.598915194857096,21.05479634266484
1400000,3,4,0,0,0,0,0,0,20.0526238448805,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.189178025381093,20.416233701613166
850000,1,2,0,0,847,35,1,10,19.097616022101555,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.55363737541674,19.599604721782573,21.05479634266484
2100300,2,1,119134,2023,0,13,263,4,20.845469679476754,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.079828391288682,22.00469962383097,21.05479634266484
3000000,3,4,0,0,0,0,0,0,21.55489483474603,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.636377014297945,20.416233701613166
3650000,3,3,0,0,0,0,0,0,21.950186927153478,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.00469962383097,21.05479634266484
2000000,3,4,126752,0,0,0,0,0,20.74902149204425,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
6750000,4,6,0,0,0,0,0,0,23.213140656738723,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1050000,1,2,0,0,656,42,1,13,19.499321207160953,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.582404746639625,19.599604721782573,21.05479634266484
920000,1,2,0,0,0,0,0,0,19.247594522287244,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
2050000,1,2,144285,2011,0,34,342,0,20.797663706081355,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.038672405976833,21.26065654530296,21.05479634266484
3150000,5,7,249100,0,0,0,0,0,21.652899050316922,2023,11,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.1638793345981,20.416233701613166
630000,0,1,0,0,0,0,0,0,18.534973414063472,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
4850000,3,3,0,0,0,0,0,0,22.52959209398488,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.82502114905734,21.05479634266484
1700000,2,2,0,0,656,42,1,13,20.430269306067565,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,19.582404746639625,19.599604721782573,21.05479634266484
3400000,1,2,314064,2010,0,16,173,0,21.806757494195708,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.99871549770115,22.90168457480182,21.05479634266484
400000,0,1,0,0,0,0,0,0,17.696529696732508,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
2650000,3,4,149579,0,0,0,0,0,21.30671492132481,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
2900000,3,4,155059,0,0,0,0,0,21.48692853632712,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.941419655320995,21.05479634266484
3250000,3,4,166822,0,0,0,0,0,21.715793065331646,2024,2,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
4800000,4,4,227994,0,0,0,0,0,22.508333731706966,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
810000,0,1,49754,0,0,0,0,0,19.0065361513768,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
1600000,1,2,126807,2019,424,32,264,6,20.311982864829037,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.172398358101105,21.26065654530296,21.05479634266484
3200000,1,1,173049,0,0,0,0,0,21.684580276412838,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,22.637667445085384,21.05479634266484
1720000,5,7,92480,0,0,0,0,0,20.453128339457674,2024,4,2,20.75855381179374,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,19.28123511882226,19.22829638614266
3000000,1,2,0,2020,276,40,295,6,21.55489483474603,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.845444584203875,21.26065654530296,21.05479634266484
1875000,1,1,145074,2012,0,23,164,0,20.622150963301248,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.95384625124472,22.0557392294303,21.05479634266484
1100000,0,1,0,0,0,0,0,0,19.588290782262092,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.194675272916243,21.05479634266484
750000,1,1,0,0,0,0,0,0,18.86153932735924,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.096449385491216,21.05479634266484
1997000,1,2,0,0,0,0,0,0,20.74606621718082,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.852511145536436,21.05479634266484
2500000,1,2,195190,2009,0,31,1,0,21.190637303271796,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.0104746855108,21.26065654530296,21.05479634266484
